,movie_id,title,budget,revenue,release_date
4040,356216,The Rise of the Krays,2500000,0,2015-08-29
4042,146631,U.F.O.,2500000,0,2012-12-14
4044,61038,Go for It!,2450000,0,2011-05-13
4045,78373,"Dancer, Texas Pop. 81",0,565592,1998-05-01
4047,74457,Redemption Road,0,0,2011-08-26
4048,283384,The Calling,0,0,2014-08-05
4049,19933,The Brave Little Toaster,2000000,0,1987-07-09
4051,433715,8 Days,0,0,2014-06-15
4054,9916,The Last Sin Eater,0,0,2007-02-09
4055,309425,Do You Believe?,0,0,2015-03-20
4056,14156,Impact Point,0,0,2008-06-13
4058,360339,Eden,2300000,0,2015-10-22
4059,31163,Chicken Tikka Masala,0,0,2005-04-22
4060,297621,There's Always Woodstock,0,0,2014-11-14
4061,16205,Jack Brooks: Monster Slayer,0,0,2007-10-09
4063,9517,Bully,0,480811,2001-06-15
4064,6007,Elling,0,0,2001-03-16
4067,69640,Lies in Plain Sight,0,0,2010-10-03
4068,371085,Sharkskin,0,0,2015-01-01
4069,347548,Containment,0,0,2015-07-09
4070,322443,The Timber,0,0,2015-02-27
4072,28165,The Toxic Avenger Part II,0,0,1989-02-24
4078,12207,The Legend of Drunken Master,0,0,1994-02-03
4086,20862,Smoke Signals,0,0,1998-01-16
4087,2771,American Splendor,0,6003587,2003-08-15
4093,11194,Touching the Void,0,13885802,2003-09-05
4095,1382,Me and You and Everyone We Know,0,0,2005-06-17
4098,4816,Ghost Dog: The Way of the Samurai,0,0,1999-09-13
4102,17994,Witchboard,0,0,1986-12-31
4108,14284,In the Shadow of the Moon,2000000,0,2007-01-19
4109,57120,Meek's Cutoff,0,876302,2010-09-05
4111,22617,Dinner Rush,0,0,2000-09-01
4112,55561,Clockwatchers,0,0,1997-01-01
4115,24363,House of D,0,0,2005-04-15
4116,13121,Teeth,0,0,2007-01-19
4118,325140,Hum To Mohabbat Karega,0,0,2000-05-26
4121,22913,24 7: Twenty Four Seven,0,0,1997-08-31
4124,67373,This Thing of Ours,0,0,2005-01-01
4125,171759,The Lost Medallion: The Adventures of Billy Stone,0,0,2013-03-01
4126,206296,The Last Five Years,0,0,2014-11-03
4127,35219,The Missing Person,0,0,2009-01-16
4129,7515,London,0,0,2005-02-10
4131,335866,Circle,0,0,2015-10-02
4132,13510,Eden Lake,0,3983997,2008-09-12
4133,215881,Plush,0,0,2013-09-13
4134,18238,Lesbian Vampire Killers,0,0,2009-03-16
4135,22600,Gangster's Paradise: Jerusalema,0,0,2008-02-11
4136,12612,Freeze Frame,0,0,2004-05-01
4137,50698,Grave Encounters,1000000,0,2011-09-09
4139,34335,Nine Dead,2000000,0,2010-01-01
4140,459488,"To Be Frank, Sinatra at 100",2,0,2015-12-12
4142,119458,Supercapitalist,0,0,2012-08-10
4143,20406,Rockaway,0,0,2007-07-07
4144,3766,The Lady from Shanghai,2300000,0,1947-12-24
4145,18616,No Man's Land: The Rise of Reeker,2000000,0,2008-05-01
4146,18808,Highway,14000000,0,2002-01-01
4147,95755,Small Apartments,2000000,0,2012-03-10
4148,198062,Coffee Town,0,0,2013-07-09
4149,188652,The Ghastly Love of Johnny X,0,0,2013-04-26
4150,174311,All Is Bright,0,0,2013-09-10
4151,12602,The Torture Chamber of Dr. Sadism,0,0,1967-10-05
4152,153795,Straight A's,7000000,0,2013-01-16
4153,17768,A Funny Thing Happened on the Way to the Forum,0,0,1966-10-16
4154,13516,Slacker Uprising,0,0,2007-09-27
4155,98549,The Legend of Hell's Gate: An American Conspiracy,0,0,2011-03-03
4156,312793,The Walking Deceased,0,0,2015-03-20
4157,309919,The Curse of Downers Grove,2000000,0,2015-08-21
4158,299553,Shark Lake,2000000,0,2015-10-02
4159,21309,River's Edge,19000000,0,1986-08-27
4160,32235,Northfork,0,0,2003-01-01
4161,329540,The Marine 4: Moving Target,1950000,0,2015-04-10
4163,49020,Submarine,0,864659,2011-03-18
4164,159037,The Square,0,0,2013-06-07
4165,12838,One to Another,0,0,2006-07-21
4166,157293,ABCD (Any Body Can Dance),0,222000,2013-02-07
4167,14048,Man on Wire,0,2957978,2008-07-25
4168,356987,Abandoned,0,0,2015-08-30
4169,295886,Brotherly Love,1900000,0,2015-04-24
4171,33511,Nowhere Boy,0,0,2009-12-25
4174,542,The Crime of Padre Amaro,1800000,0,2002-10-01
4177,62677,Songcatcher,0,0,2001-03-01
4179,260778,Vaalu,0,0,2015-08-14
4180,58492,The Greatest Movie Ever Sold,0,621951,2011-04-22
4181,44562,Ed and His Dead Mother,0,0,1993-06-04
4182,37232,Travellers and Magicians,0,0,2003-09-09
4184,36334,Deadline - U.S.A.,0,0,1952-03-14
4185,9783,Sublime,0,0,2007-06-15
4186,386826,A Beginner's Guide to Snuff,0,0,2016-03-04
4187,205126,Independence Daysaster,1800000,0,2013-06-27
4188,98557,Dysfunctional Friends,1800000,0,2012-02-03
4191,246449,Against the Wild,1493619,0,2013-12-29
4192,32579,Under the Same Moon,0,23311391,2008-03-20
4194,1999,In the Bedroom,1700000,0,2001-11-23
4197,9709,My Summer of Love,0,0,2004-08-20
4199,25312,Yes,0,0,2005-08-05
4203,206284,Grace Unplugged,0,0,2013-10-04
4204,27455,Foolish,0,6033999,1999-04-09
4205,66468,N-Secure,0,2592808,2010-10-15
4206,7973,Caramel,0,0,2007-07-01
4207,283686,Out of the Dark,0,0,2014-08-27
4208,15976,The Bubble,0,0,2006-06-06
4210,74084,Dil Jo Bhi Kahey...,0,0,2006-12-07
4211,1651,Mississippi Mermaid,0,0,1969-06-18
4212,25428,I Love Your Work,0,0,2003-10-05
4213,298584,Cabin Fever,0,0,2016-02-12
4220,308529,Kickboxer: Vengeance,17000000,0,2016-07-14
4222,20156,Exotica,0,0,1994-09-24
4226,18079,Nine Queens,1500000,0,2000-08-31
4227,127918,The Gatekeepers,0,0,2012-07-09
4232,14054,Snow Angels,0,414404,2008-03-07
4233,323271,Unsullied,0,0,2015-08-28
4235,13066,I Want Someone to Eat Cheese With,0,0,2006-01-01
4236,66025,Mooz-lum,0,330048,2011-02-11
4237,11908,Hatchet,0,0,2006-04-27
4238,3082,Modern Times,1,8500000,1936-02-05
4239,39541,Stolen Summer,0,0,2002-03-22
4241,51820,The Salon,1500000,0,2005-01-13
4242,291362,Road Hard,1500000,0,2015-03-06
4243,30082,Forty Shades of Blue,1500000,0,2005-12-07
4244,72913,Amigo,1200000,0,2010-07-14
4246,29406,Trucker,2000000,0,2008-04-24
4247,361505,Me You and Five Bucks,1,0,2015-07-07
4249,253306,Housebound,0,0,2014-09-04
4250,29595,Wal-Mart: The High Cost of Low Price,0,0,2005-11-04
4251,46729,Fetching Cody,1,0,2005-10-01
4252,294600,Last I Heard,0,0,2013-01-01
4253,137347,Closer to the Moon,9000000,0,2013-11-29
4254,290370,Mutant World,0,1500000,2014-09-27
4255,426469,Growing Up Smith,0,0,2017-02-03
4256,356841,Checkmate,0,0,2015-07-03
4257,301325,#Horror,1500000,0,2015-11-20
4258,347755,Wind Walkers,0,0,2016-01-28
4260,44413,The Holy Girl,1400000,0,2004-05-06
4262,48463,Incident at Loch Ness,1,0,2004-12-17
4263,394047,The Dog Lover,2000000,0,2016-07-08
4264,312791,GirlHouse,3150000,0,2014-10-16
4265,266034,The Blue Room,0,0,2014-05-16
4266,280381,House at the End of the Drive,0,0,2014-01-11
4267,2661,Batman,1377800,0,1966-07-30
4269,218500,The Ballad of Gregorio Cortez,0,0,1983-08-19
4270,309,The Celebration,1300000,0,1998-05-20
4271,27845,Trees Lounge,0,0,1996-10-11
4273,52790,The Basket,0,619042,2000-05-05
4274,100275,Eddie: The Sleepwalking Cannibal,0,1632,2012-04-22
4275,295914,Queen of the Mountains,0,0,2014-08-22
4276,42033,Def-Con 4,0,0,1985-03-15
4277,19187,The Hebrew Hammer,1000000,0,2003-01-01
4278,46415,Neal 'n' Nikki,0,0,2005-12-09
4279,38570,The 41–Year–Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It,0,0,2010-06-08
4280,27588,Forget Me Not,0,0,2009-10-22
4285,84197,Filly Brown,0,0,2013-04-19
4286,46256,The Lion of Judah,15000000,0,2011-06-03
4289,278316,Da Sweet Blood of Jesus,0,0,2014-06-22
4290,1412,"Sex, Lies, and Videotape",1200000,0,1989-08-18
4293,357834,The Algerian,1,0,2015-08-07
4294,215924,The Amazing Catfish,1300000,0,2013-08-10
4295,480,Monsoon Wedding,0,0,2001-08-30
4296,14295,You Can Count on Me,0,0,2000-11-17
4298,20770,But I'm a Cheerleader,0,0,1999-09-12
4301,60400,The Blue Bird,0,0,1940-01-19
4303,310569,The Second Mother,0,0,2015-02-08
4304,98369,Blue Like Jazz,1250000,0,2012-04-13
4305,114065,Down & Out With The Dolls,0,0,2003-03-20
4307,49951,Certifiably Jonathan,1200000,0,2007-03-01
4308,86331,Desire,1344000,0,2011-09-14
4309,355629,The Blade of Don Juan,0,0,2013-10-27
4310,16433,Grand Theft Parsons,0,0,2003-06-18
4311,15544,Extreme Movie,0,0,2008-12-05
4313,107315,Below Zero,0,0,2011-10-22
4314,137955,Crowsnest,1200000,0,2012-01-01
4316,59917,Cotton Comes to Harlem,1200000,0,1970-05-27
4317,157422,The Wicked Within,0,0,2015-10-16
4318,310933,Bleeding Hearts,0,0,2013-06-01
4320,12877,Dead Man's Shoes,0,0,2004-09-29
4322,102840,Sex With Strangers,0,0,2002-02-22
4323,55616,Dracula: Pages from a Virgin's Diary,1596010,0,2002-02-28
4324,29697,Faith Like Potatoes,0,0,2006-10-27
4325,50037,Beyond the Black Rainbow,1100000,0,2010-12-03
4327,53502,The Dead Undead,0,0,2010-05-13
4328,202604,The Vatican Exorcisms,0,0,2013-05-29
4330,27374,Lake Mungo,0,0,2008-06-17
4331,26815,Rocket Singh: Salesman of the Year,1250000,0,2009-12-11
4332,811,Silent Running,1000000,0,1972-03-09
4334,244776,The Sleepwalker,0,0,2014-01-20
4340,93856,Chernobyl Diaries,0,18112929,2012-05-24
4352,7944,Shine a Light,0,0,2008-02-07
4354,361475,Departure,0,0,2016-05-20
4356,18570,"Food, Inc.",0,0,2008-09-07
4357,83860,October Baby,0,5355847,2011-10-30
4358,41469,Next Stop Wonderland,0,0,1998-08-21
4359,244772,The Skeleton Twins,0,5284309,2014-01-18
4360,50837,Martha Marcy May Marlene,0,3538446,2011-10-21
4361,248774,Obvious Child,0,3123963,2014-06-06
4362,10183,Frozen River,0,0,2008-08-01
4363,159014,20 Feet from Stardom,1000000,0,2013-06-14
4365,49963,Walking and Talking,0,0,1996-07-17
4368,9707,Bubba Ho-tep,1000000,0,2002-06-09
4369,37532,Slam,1,0,1998-10-07
4372,8675,Orgazmo,1000000,0,1997-09-06
4373,13132,All the Real Girls,0,0,2003-08-01
4374,47686,Dream with the Fishes,0,0,1997-01-01
4376,192132,Palo Alto,0,0,2014-05-09
4377,24424,Ajami,0,0,2009-09-17
4378,13198,Wristcutters: A Love Story,0,0,2006-01-24
4379,244267,I Origins,0,336472,2014-07-18
4380,21413,The Battle of Shaker Heights,1000000,0,2003-08-22
4383,39183,Once in a Lifetime: The Extraordinary Story of the New York Cosmos,1000000,0,2006-01-01
4384,62402,Guiana 1838,0,0,2004-09-24
4385,206412,Lisa Picard Is Famous,0,0,2000-05-14
4386,201132,Antarctica: A Year on Ice,1000000,0,2013-09-05
4387,251471,A LEGO Brickumentary,650000,0,2015-07-31
4388,112456,Hardflip,1000000,0,2012-06-01
4389,20296,Chocolate: Deep Dark Secrets,0,0,2005-09-16
4390,25983,The House of the Devil,0,0,2009-04-25
4391,66195,The Perfect Host,0,14870,2010-07-01
4392,16155,Safe Men,0,0,1998-08-17
4393,46727,Speedway Junky,1000000,0,1999-02-11
4394,55180,The Last Big Thing,0,0,1998-09-23
4395,29015,The Specials,0,0,2000-09-22
4396,91122,16 to Life,0,0,2009-09-19
4398,320146,Creative Control,1000000,0,2016-03-11
4400,219716,Sparkler,0,0,1999-03-19
4401,43630,The Helix... Loaded,0,0,2005-01-01
4402,56491,In Her Line of Fire,0,0,2006-04-21
4403,99826,The Jimmy Show,0,0,2002-01-16
4404,186935,Heli,1000000,0,2013-08-09
4405,357441,Karachi se Lahore,0,0,2015-07-31
4406,19344,Loving Annabelle,900000,0,2006-03-08
4407,242083,Hits,1000000,0,2014-01-21
4408,18869,Jimmy and Judy,0,0,2006-01-01
4409,26673,Frat Party,0,0,2009-01-01
4410,41830,The Party's Over,0,0,1965-04-22
4411,37694,Proud,0,0,2004-07-02
4412,63287,The Poker House,0,0,2008-06-20
4413,335874,Childless,0,0,2015-04-03
4414,34592,ZMD: Zombies of Mass Destruction,0,0,2009-01-01
4415,92635,Snow White: A Deadly Summer,1000000,0,2012-03-16
4416,258755,Hidden Away,0,0,2014-10-03
4417,96534,My Last Day Without You,1000000,0,2011-06-11
4418,21283,Steppin: The Movie,0,0,2009-05-19
4419,272724,Doc Holliday's Revenge,1000000,0,2014-06-01
4420,84178,Black Rock,0,0,2012-01-21
4421,101179,Truth or Dare,0,0,2012-08-05
4422,52462,The Pet,0,0,2006-05-17
4423,269057,Bang Bang Baby,1000000,0,2014-09-08
4424,287524,Fear Clinic,1,0,2014-10-31
4425,206213,Zombie Hunter,0,0,2013-07-25
4426,248402,A Fine Step,0,0,2014-04-16
4428,207769,Banshee Chapter,950000,0,2013-08-26
4429,271185,Ask Me Anything,950000,0,2014-04-19
4430,29731,And Then Came Love,0,0,2007-01-01
4431,292539,Food Chains,913000,0,2014-04-26
4435,323270,The Horror Network Vol. 1,0,0,2015-10-27
4438,60421,Circumstance,0,0,2011-08-26
4439,157354,Fruitvale Station,0,17385830,2013-07-25
4440,127867,The Brass Teapot,0,0,2012-09-08
4442,14014,The Hammer,0,0,2007-04-01
4444,146882,Elza,0,0,2011-04-11
4445,215918,1982,1000000,0,2013-12-31
4447,84184,Celeste & Jesse Forever,0,3094813,2012-08-03
4448,45767,Time Changer,0,0,2002-10-25
4449,14823,London to Brighton,0,0,2006-12-01
4450,367551,American Hero,0,0,2015-12-11
4451,343409,Windsor Drive,0,0,2015-06-26
4452,60243,A Separation,800000,0,2011-03-15
4453,57294,Crying with Laughter,0,0,2009-06-01
4454,11446,Welcome to the Dollhouse,0,0,1995-05-24
4457,905,Pandora's Box,0,0,1929-01-30
4458,279759,Harrison Montgomery,0,0,2008-01-01
4459,78705,Live-In Maid,0,0,2004-09-21
4460,25212,Deterrence,0,0,2000-03-10
4462,146269,The Young Unknowns,0,0,2000-03-12
4463,292483,Not Cool,0,0,2014-09-23
4465,10105,Saints and Soldiers,780000,0,2003-09-11
4466,211557,Vessel,0,0,2012-10-28
4468,40862,Iraq for Sale: The War Profiteers,0,0,2006-01-01
4469,13158,Aqua Teen Hunger Force Colon Movie Film for Theaters,0,0,2007-04-13
4471,74510,Kevin Hart: Laugh at My Pain,0,0,2011-09-09
4474,8416,The Conformist,750000,0,1970-10-21
4475,36584,Interview with the Assassin,500000,0,2002-05-09
4476,13429,Donkey Punch,0,0,2008-07-18
4477,9022,All the Boys Love Mandy Lane,750000,0,2008-02-15
4478,22530,Bled,0,0,2008-01-01
4481,2287,Rize,0,0,2005-01-15
4483,206197,The Sisterhood of Night,0,0,2015-04-10
4484,26837,B-Girl,0,0,2009-07-29
4487,51955,Hav Plenty,0,0,1997-09-11
4488,376004,Adulterers,750000,0,2016-01-05
4489,158752,Escape from Tomorrow,650,0,2013-10-11
4490,40658,Starsuckers,0,0,2009-09-30
4491,296943,The Hadza:  Last of the First,0,0,2014-10-31
4492,118612,After,0,0,2012-08-27
4493,138976,Treachery,625000,0,2013-05-16
4494,323967,Walter,700000,0,2015-03-13
4498,11598,The Kentucky Fried Movie,600000,0,1977-08-10
4499,26916,Mercy Streets,0,0,2000-10-31
4500,181940,Carousel of Revenge,0,0,2007-07-20
4501,125263,Broken Vessels,0,0,1998-04-18
4502,263503,Water & Power,0,0,2014-05-02
4503,324322,They Will Have to Kill Us First,522360,0,2015-10-13
4504,331493,Light from the Darkroom,0,0,2014-01-01
4505,375950,The Country Doctor,0,0,2016-03-23
4506,278348,The Maid's Room,0,0,2014-08-08
4508,70875,The Harvest (La Cosecha),56000,0,2011-07-29
4509,75986,Love Letters,550000,0,1983-04-01
4510,385636,Juliet and Alfa Romeo,0,0,2015-09-17
4512,211086,Faith Connections,550000,0,2013-11-21
4513,23069,Benji,0,0,1974-10-17
4515,89857,High Road,0,0,2012-03-06
4517,14358,Mad Hot Ballroom,0,0,2005-05-13
4519,41144,To Save A Life,0,0,2009-11-05
4520,35199,Wordplay,0,0,2006-06-26
4522,16653,The Singles Ward,0,0,2002-01-30
4523,14757,Osama,46000,0,2003-05-20
4525,23655,Groove,0,0,2000-06-08
4526,36825,The R.M.,0,0,2003-01-31
4527,33430,Twin Falls Idaho,0,0,1999-07-30
4529,125052,Hurricane Streets,0,0,1997-01-21
4530,96238,Never Again,0,0,2002-07-12
4531,30246,Civil Brand,0,0,2003-08-29
4532,7301,Lonesome Jim,0,0,2005-11-16
4533,172533,Drinking Buddies,0,343341,2013-08-23
4534,180383,Deceptive Practice: The Mysteries and Mentors of Ricky Jay,500000,0,2012-10-04
4536,84318,The Other Dream Team,0,0,2012-09-28
4537,45145,Johnny Suede,500000,0,1991-08-18
4538,13983,Finishing The Game,0,0,2007-01-21
4540,19844,Kiss the Bride,0,0,2007-01-01
4541,21801,The Slaughter Rule,0,0,2002-01-01
4543,73511,The Californians,0,0,2005-10-21
4544,43653,The Living Wake,0,0,2007-01-01
4545,139715,Detention of the Dead,500000,0,2012-04-27
4546,45380,Crazy Stone,0,0,2006-01-01
4547,30867,Scott Walker: 30 Century Man,0,0,2006-10-31
4548,81220,Everything Put Together,500000,0,2001-11-02
4549,253626,Good Kill,0,316472,2015-04-09
4550,294550,The Outrageous Sophie Tucker,0,0,2014-05-02
4551,90369,Now Is Good,0,0,2012-05-25
4552,117942,Girls Gone Dead,500000,0,2012-03-28
4553,380097,America Is Still the Place,0,0,2014-12-31
4554,322194,Subconscious,0,0,2015-03-10
4555,98568,Enter Nowhere,0,0,2011-10-22
4556,119657,El Rey de Najayo,500,0,2012-03-01
4557,380733,Fight to the Finish,0,0,2016-02-02
4558,285743,Alleluia! The Devil's Carnival,0,0,2016-03-29
4559,362765,The Sound and the Shadow,0,0,2014-10-19
4560,379532,Rodeo Girl,0,0,2016-01-05
4561,253261,Born to Fly: Elizabeth Streb vs. Gravity,0,0,2014-03-08
4562,297100,The Little Ponderosa Zoo,500000,0,2014-09-11
4563,15239,The Toxic Avenger,0,0,1984-05-01
4564,94072,Straight Out of Brooklyn,0,0,1991-06-13
4565,4107,Bloody Sunday,0,773228,2002-01-16
4566,325579,Diamond Ruff,0,0,2015-01-01
4568,17287,Poultrygeist: Night of the Chicken Dead,0,0,2006-12-26
4569,198370,Mutual Friends,0,0,2014-04-15
4571,328307,Rise of the Entrepreneur: The Search for a Better Way,0,0,2014-11-20
4572,15389,Metropolitan,225000,0,1990-08-03
4573,464,As It Is in Heaven,0,0,2004-09-03
4574,308467,Roadside,0,0,2013-03-01
4576,188166,Blue Ruin,0,258384,2014-04-25
4578,1282,Dogtown and Z-Boys,0,0,2001-01-18
4580,64499,Quinceañera,0,0,2006-06-05
4581,281189,Gory Gory Hallelujah,0,0,2003-11-05
4582,1435,Tarnation,218,1162014,2003-10-19
4583,47546,I Want Your Money,0,0,2010-07-06
4584,189711,Love in the Time of Monsters,0,0,2014-03-08
4585,19204,The Beyond,0,0,1981-04-22
4587,18045,The Dark Hours,500000,0,2005-03-11
4589,43743,Fabled,0,0,2002-01-01
4590,157909,Show Me,0,0,2004-09-23
4591,10238,Cries and Whispers,0,0,1972-12-21
4593,15800,Trekkies,0,0,1997-10-18
4597,319069,Censored Voices,0,0,2015-01-24
4599,25678,American Ninja 2: The Confrontation,0,0,1987-05-01
4600,79161,51 Birch Street,0,0,2006-10-18
4601,371690,Rotor DR1,350000,0,2015-10-20
4603,52032,My Dog Tulip,0,246574,2009-01-01
4605,38810,Dogtooth,0,110197,2009-06-01
4608,11980,The Prophecy,8,16,1995-09-01
4609,11956,When the Cat's Away,0,0,1996-04-03
4610,1550,Pieces of April,300000,0,2003-01-19
4611,162396,The Big Swap,0,0,1998-06-11
4612,26518,Old Joy,300000,0,2006-01-01
4613,8942,Wendy and Lucy,200000,0,2008-05-22
4614,68412,3 Backyards,0,0,2010-01-01
4615,2786,Pierrot le Fou,300000,0,1965-08-29
4616,87943,Sisters in Law,0,0,2005-09-03
4618,91721,Nothing But a Man,0,0,1964-01-01
4620,47534,Fighting Tommy Riley,0,0,2005-05-06
4621,40914,Royal Kill,0,0,2009-04-10
4622,365052,The Looking Glass,0,0,2015-10-23
4624,250184,Locker 13,0,0,2014-03-29
4625,426067,Midnight Cabaret,0,0,1990-01-01
4626,324352,Anderson's Cross,300000,0,2010-05-20
4627,318040,Bizarre,0,0,2015-02-07
4628,27420,Graduation Day,0,0,1981-05-01
4629,80468,Some Guy Who Kills People,300000,0,2011-04-14
4630,84188,Compliance,0,319285,2012-08-23
4633,300327,Death Calls,0,0,2010-09-01
4634,14290,Better Luck Tomorrow,0,0,2002-01-12
4635,29371,The Incredibly True Adventure of Two Girls In Love,0,0,1995-06-16
4636,44490,Chuck & Buck,0,0,2000-01-21
4637,32222,American Desi,250000,0,2001-01-01
4638,378237,Amidst the Devil's Wings,300000,0,2014-12-01
4640,76996,Love and Other Catastrophes,0,0,1996-08-01
4641,51942,I Married a Strange Person!,250,203,1998-08-28
4642,1424,November,0,0,2004-07-22
4644,325123,Teeth and Blood,0,0,2015-03-10
4645,142132,Sugar Town,0,0,1999-09-17
4646,20520,The Motel,0,0,2005-01-01
4648,78307,On the Outs,0,0,2004-09-11
4649,12247,Shotgun Stories,0,0,2007-10-01
4650,29917,Exam,0,0,2009-06-19
4651,70687,The Sticky Fingers of Time,250000,0,1997-06-06
4652,60463,Sunday School Musical,0,0,2008-10-21
4653,46252,Rust,0,0,2010-10-07
4654,24869,Ink,250000,0,2009-01-23
4655,77934,The Christmas Bunny,250000,0,2010-11-28
4656,34697,Butterfly,0,0,1982-02-05
4657,320435,UnDivided,0,0,2013-02-01
4658,150211,The Frozen,0,0,2012-10-10
4659,306667,Horse Camp,0,0,2015-01-10
4660,274758,Give Me Shelter,0,0,2014-06-24
4662,40963,Little Big Top,0,0,2006-01-01
4663,173224,Along the Roadside,250,0,2013-02-28
4665,376010,Western Religion,0,0,2015-10-09
4667,77332,Urbania,0,0,2000-01-24
4674,194588,Short Cut to Nirvana: Kumbh Mela,0,0,2004-05-11
4676,83588,Middle of Nowhere,0,0,2012-10-12
4677,53256,Three,0,2611555,2010-12-23
4678,40920,The Business of Fancydancing,200000,0,2002-01-14
4679,287815,Call + Response,0,0,2008-10-10
4680,54702,Malevolence,450000,0,2004-09-10
4681,176074,Reality Show,0,0,2015-01-01
4682,69270,Super Hybrid,13000000,0,2010-01-01
4683,5759,Baghead,0,0,2008-01-21
4684,402515,American Beast,0,0,2014-10-21
4685,126141,The Case of the Grinning Cat,0,0,2004-12-05
4686,48035,Ordet,0,0,1955-01-09
4687,14758,Good Dick,0,0,2008-10-03
4688,13363,The Man from Earth,0,0,2007-06-10
4689,37985,The Trials Of Darryl Hunt,0,0,2007-06-15
4690,25786,Samantha: An American Girl Holiday,0,0,2004-11-23
4691,36549,Yesterday Was a Lie,0,0,2008-01-01
4692,361398,Theresa Is a Mother,0,0,2015-09-25
4693,289180,H.,0,0,2014-08-28
4694,288927,Archaeology of a Woman,0,0,2014-09-12
4697,27995,She's Gotta Have It,0,0,1986-08-08
4698,253290,Butterfly Girl,0,0,2014-03-10
4699,344466,The World Is Mine,0,0,2015-06-05
4702,408429,Perfect Cowboy,200,0,2014-07-13
4705,28666,The Woman Chaser,0,0,1999-10-08
4706,30979,The Horse Boy,0,0,2009-11-25
4707,50497,When the Lights Went Out,0,0,2012-01-31
4708,354624,Heroes of Dirt,0,0,2015-09-04
4709,13187,A Charlie Brown Christmas,0,0,1965-12-09
4710,335244,Antarctic Edge: 70° South,0,0,2015-04-17
4711,178862,Aroused,0,0,2013-02-20
4712,331745,Top Spin,0,0,2014-11-15
4714,282128,An American in Hollywood,0,0,2014-07-18
4715,86812,Sound of My Voice,0,0,2011-01-22
4716,38786,The Blood of My Brother: A Story of Death in Iraq,0,0,2005-11-25
4718,18632,A Dog's Breakfast,120000,0,2007-03-03
4719,40652,The Married Woman,120000,0,1964-12-04
4721,266857,The Work and The Story,0,0,2003-01-01
4725,34101,Hollywood Shuffle,0,0,1987-03-20
4726,9821,The Mighty,0,0,1998-10-23
4727,65448,Penitentiary,0,0,1979-12-01
4728,18841,The Lost Skeleton of Cadavra,0,0,2001-09-12
4729,272726,Dude Where's My Dog?,0,0,2014-06-12
4730,175291,Cheap Thrills,0,0,2013-03-08
4731,80215,Indie Game: The Movie,0,0,2012-05-18
4732,13538,Straightheads,0,0,2007-04-27
4733,51130,Open Secret,0,0,1948-02-14
4734,270554,Echo Dr.,0,0,2013-11-08
4735,72086,The Night Visitor,0,0,1971-01-01
4736,268917,The Past Is a Grotesque Animal,100,0,2014-06-15
4737,64973,"Peace, Propaganda & the Promised Land",0,0,2005-01-28
4739,90414,"I Love You, Don't Touch Me!",0,0,1997-01-21
4740,111794,20 Dates,0,0,1998-01-01
4741,360188,Queen Crab,75000,0,2015-09-29
4743,85860,The FP,0,0,2011-03-13
4744,244534,Happy Christmas,0,0,2014-06-26
4745,33468,The Brain That Wouldn't Die,62000,0,1962-02-25
4746,294086,Tiger Orange,0,0,2014-07-26
4747,139998,Supporting Characters,0,0,2012-01-23
4748,74777,Absentia,70000,0,2011-03-03
4749,16388,The Brothers McMullen,0,0,1995-08-09
4750,159770,The Dirties,0,0,2013-10-04
4751,42109,Gabriela,0,0,1983-03-24
4753,193603,Hayride,60000,0,2012-10-13
4754,84659,The Naked Ape,0,0,2006-09-16
4755,322745,Counting,50000,0,2015-02-09
4756,20981,The Call of Cthulhu,50000,0,2005-01-01
4757,174362,Bending Steel,0,0,2013-04-20
4759,250902,The Image Revolution,50000,0,2013-11-21
4760,158895,This Is Martin Bonner,0,0,2013-06-28
4761,222250,A True Story,0,0,2013-09-20
4762,18292,George Washington,0,0,2000-10-01
4763,125537,Smiling Fish & Goat On Fire,0,0,1999-09-16
4764,326576,Dawn of the Crescent Moon,0,0,2014-04-05
4765,228550,Raymond Did It,0,0,2011-03-27
4766,13963,The Last Waltz,0,321952,1978-05-01
4767,290391,"Run, Hide, Die",50000,0,2015-09-01
4768,44770,The Exploding Girl,0,0,2009-04-22
4769,69382,The Legend of God's Gun,0,0,2007-07-08
4770,40769,Mutual Appreciation,500000,0,2005-03-01
4771,220490,Her Cry: La Llorona Investigation,0,0,2013-04-19
4774,42497,Pink Narcissus,27000,0,1971-01-01
4775,33693,Funny Ha Ha,0,76901,2002-09-20
4776,14585,In the Company of Men,0,0,1997-01-19
4777,185465,Manito,0,0,2002-01-15
4778,38780,Rampage,0,0,2009-08-14
4779,14022,Slacker,0,0,1990-07-27
4780,366967,Dutch Kills,0,0,2015-10-02
4781,255266,Dry Spell,22000,0,2013-02-14
4782,17345,Flywheel,0,0,2003-01-01
4783,226458,Backmask,0,0,2015-01-16
4784,24055,The Puffy Chair,0,0,2005-01-17
4785,287625,Stories of Our Lives,0,0,2014-09-05
4786,44990,Breaking Upwards,0,0,2009-03-14
4787,86304,All Superheroes Must Die,0,0,2011-10-26
4789,39851,Clean,0,0,2004-09-01
4790,13898,The Circle,0,0,2000-09-08
4791,157185,Tin Can Man,13,0,2007-01-01
4793,182291,On The Downlow,0,0,2004-04-11
4794,286939,Sanctuary: Quite a Conundrum,0,0,2012-01-20
4795,124606,Bang,0,0,1995-09-09
4797,67238,Cavite,0,0,2005-03-12
